[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
0.98551601638695,-0.02555899165949067,0.030238401705910974,-0.16489559864477601,-333.0223112239745,259.14000370098745,364.6751718360072,0.79,-0.33,-0.03,0.52,15093.17
0.9868919605138742,-0.0577818387629246,0.03597746214950349,-0.14632545779712552,-332.97628368972715,259.7397176837306,364.3996670353048,0.77,-0.35,-0.02,0.54,15093.35
0.9849170332410706,-0.07529664811061716,0.0418279065563078,-0.15006424840057855,-333.13683470659765,260.27121318712807,364.34469770919173,0.74,-0.36,0.01,0.57,15093.415
0.9738661479234532,-0.16166022713424452,0.05658602891036756,-0.14916004231628002,-331.5806362427735,262.13795259237594,364.40332582427106,0.7,-0.37,0.03,0.61,15093.695
0.9698507042084563,-0.19098908772941356,0.058423646948547035,-0.13964045757544352,-332.01444782218687,262.603453278109,364.15781675676277,0.67,-0.39,0.04,0.63,15093.87
0.9587684856306357,-0.19797571520200863,0.08118281599390272,-0.1870239491056987,-331.747019080324,263.8456491810147,363.3189920775994,0.65,-0.4,0.05,0.64,15094.055
0.9629282164089688,-0.20161767936138142,0.07059781892995379,-0.16472859306965232,-331.9416499052518,263.46423509370015,363.9605563453283,0.65,-0.42,0.05,0.63,15094.235
0.9651728398519882,-0.17759501494927332,0.07236087648483625,-0.17794747379932663,-332.12804303105065,263.0614996535862,363.53166668348126,0.65,-0.43,0.04,0.62,15094.425
0.9741167481205372,-0.16026255045326132,0.055404693915557544,-0.14947506763808197,-331.84591051747407,262.1267610683366,364.3793713164817,0.66,-0.45,0.03,0.6,15094.59
0.9816196475740835,-0.12113380110047639,0.045414552169103305,-0.14031032812577307,-332.42619687022716,261.2344046480768,364.3311142232504,0.68,-0.46,0.01,0.57,15094.765
0.9870475243968331,-0.07437780587791631,0.03719870421255502,-0.13719104555245984,-332.71950843188205,260.512787930985,364.39658046334296,0.7,-0.48,-0.02,0.53,15094.945
0.9841366577908568,-0.031204589881374065,0.03117147856005553,-0.17184193692739094,-332.60787296541525,258.73389624939006,364.5946327499676,0.72,-0.49,-0.04,0.5,15095.115
0.9852593385756133,-0.03655236711648482,0.02862029296717861,-0.16464762080941098,-332.84855814939306,258.8528799391198,364.77692451184885,0.71,-0.5,-0.03,0.5,15095.29
0.9838984214886057,-0.08467381298165046,0.039560968711267276,-0.15234556554755538,-332.08928758836265,260.405336629301,364.40436897467134,0.68,-0.52,-0.01,0.52,15095.495
0.9793436019949796,-0.12996648961002227,0.048571979755673504,-0.14709039259095544,-332.58944538787335,261.38949075480144,364.2658709373884,0.64,-0.53,0.02,0.55,15095.645
0.9660765233710628,-0.19053627891222905,0.06431708460963989,-0.1620351506213337,-331.86411269839795,263.1797462548114,364.2529742786024,0.6,-0.54,0.05,0.59,15095.82
0.9513701395366116,-0.22444089970944806,0.08970319846182731,-0.1909829215438379,-331.5087666561211,264.29189549789453,363.2779422247103,0.56,-0.55,0.08,0.61,15096.005
0.9485034035405607,-0.2426220658285958,0.09034830362427147,-0.18251852146358521,-331.4513960094043,264.7115484457866,363.4907440538415,0.54,-0.56,0.09,0.62,15096.17
0.9480099857655107,-0.2413543544745898,0.09241095638699506,-0.18570233602373254,-331.47354315789596,264.7763281621985,363.3772096530706,0.53,-0.58,0.09,0.61,15096.35
0.9544922008256059,-0.22198639392978262,0.08540692375428778,-0.17992314150206407,-331.691916863316,264.54266257752846,363.2426687236519,0.54,-0.59,0.07,0.6,15096.53
0.978497870708195,-0.13516320191152573,0.051502154660462714,-0.1470386137512263,-332.8176574839789,261.734988772804,364.2997219815706,0.58,-0.62,0.01,0.53,15096.9
0.9831602237890129,-0.07775367937925357,0.04297660498036732,-0.15969768666604986,-333.3677358867408,259.39690134695803,364.40285604203086,0.6,-0.63,-0.02,0.49,15097.08
0.9874798217172772,-0.06971250119098055,0.03533010096986874,-0.1370239134033574,-333.13537077278323,260.2199604595414,364.4056663150523,0.6,-0.64,-0.03,0.48,15097.255
0.9852498131839904,-0.06997738609508103,0.03906522417535521,-0.15119483892098096,-333.24505673186735,259.83151307260925,364.38427410609285,0.59,-0.65,-0.02,0.4,15097.34
0.9764867377776077,-0.15239845688192097,0.05341391325627134,-0.1428121673916704,-332.2563296211291,261.85000750306034,364.25087832993546,0.53,-0.67,0.03,0.51,15097.77
0.9608902346527254,-0.20759600444795936,0.06674415390085137,-0.17070171002755874,-332.2401243437805,263.7519421302028,364.2889208356581,0.49,-0.68,0.08,0.54,15097.95
0.9481463728956595,-0.24264945820038603,0.09134383906966018,-0.18383688167470708,-331.37857635513467,264.5951100338504,363.4294622077933,0.45,-0.69,0.1,0.55,15098.14
0.9498789708501343,-0.25530038850397213,0.07049074919763809,-0.16608042221757008,-331.9611520671499,264.58792262022655,364.5581586742418,0.44,-0.7,0.11,0.55,15098.315
0.9499711431673808,-0.25552518158634396,0.07899012628100868,-0.1613141924154102,-331.4367939560756,264.7130223045389,364.0353064927076,0.45,-0.71,0.13,0.53,15098.48
0.9545937334274347,-0.22192183552206038,0.08636266018190566,-0.17900556959462496,-331.84881263668467,264.18512266532423,363.1973942130543,0.5,-0.71,0.18,0.47,15098.665
0.9550786052211154,-0.21882368662027687,0.08535747560897805,-0.18070736946915694,-331.80585123399874,264.0744747494463,363.20235447456224,0.53,-0.7,0.24,0.41,15098.85
0.9451299873642784,-0.25111370631662494,0.09302535698736099,-0.18712962470464342,-331.0801361993097,264.4255088105272,363.3734098502452,0.53,-0.69,0.3,0.4,15099.025
0.9353637789187245,-0.30880396263909204,0.06723430915888932,-0.15878999155237983,-331.2657277212941,265.6683913390574,365.4165526570287,0.51,-0.66,0.37,0.4,15099.2
0.9026252578579573,-0.37772229693001386,0.11539755617140261,-0.1711049803729818,-328.92170707308634,267.13689376870377,363.6075532223951,0.52,-0.58,0.43,0.46,15099.375
0.8616770408050566,-0.4620801281657543,0.13163278933857678,-0.16330168791138366,-326.27917878762725,267.2401394536938,363.9559018343358,0.52,-0.51,0.47,0.5,15099.54
0.8086869169013867,-0.5473767356992185,0.15109349835837182,-0.15354131170999677,-324.1426254256049,268.33942095820765,363.9381013990602,0.5,-0.41,0.51,0.57,15099.725
0.7630793456407636,-0.60948285163275,0.1635333013687073,-0.1396331807470087,-322.26728128182765,268.551020841746,363.8300126106405,0.48,-0.33,0.52,0.63,15099.9
0.7296406270688239,-0.6510986842898594,0.1647744030338412,-0.12862524927660443,-320.916575258727,268.4800782485696,363.95333937723456,0.48,-0.27,0.51,0.66,15100.075
0.7211407691903016,-0.6616466468223284,0.16385950755227044,-0.12381343846738342,-320.1102228988087,268.5552775946757,363.97056572336186,0.48,-0.23,0.5,0.68,15100.14
0.7033789946932464,-0.6831956781900119,0.16025866628231553,-0.11322020583014869,-319.8838515328486,267.9990621319601,364.09596226958416,0.5,-0.21,0.48,0.69,15100.405
0.713768674037188,-0.6683109798859778,0.16745694160961663,-0.12590824767977776,-320.2018164995844,268.3814182416638,363.9513503074659,0.54,-0.2,0.45,0.68,15100.575
0.7385126902752681,-0.6418224899029845,0.16291265245913913,-0.1269738769426498,-320.8557211926167,268.49187701924035,363.65039708318864,0.59,-0.21,0.42,0.65,15100.755
0.773392641171468,-0.5989157474431108,0.15498539409994794,-0.13835923410515394,-322.5396686679357,268.5235279331995,363.92342536224874,0.65,-0.22,0.39,0.61,15100.925
0.8163814136206811,-0.5379238352878588,0.14591281270241044,-0.15122429042045607,-324.3656390811861,268.1193185949568,363.8639456835945,0.72,-0.23,0.36,0.55,15101.11
0.8476829418223846,-0.48633678246680595,0.13808727166373813,-0.16075468754486605,-326.6397985830415,267.1779703316428,363.8384276366273,0.77,-0.24,0.33,0.49,15101.295
0.8541065199013103,-0.4777700758548212,0.13071191737387616,-0.15859445745736558,-325.8458801015602,267.17064850324095,363.9808704008788,0.79,-0.24,0.31,0.47,15101.475
0.8431069974089554,-0.5023446634069598,0.12587916483599634,-0.14482702070675937,-324.93622084246516,267.6660857059578,364.116578428464,0.79,-0.22,0.3,0.48,15101.655
0.8170095463413406,-0.5381486224934782,0.1439741124617551,-0.14887214728195042,-324.35841673195944,268.14642343802853,363.8674346503843,0.78,-0.2,0.3,0.51,15101.835
0.7994161692928228,-0.5658979120957557,0.1441742808374187,-0.14109258699119034,-323.32427459109437,268.1376168980823,364.2061056787991,0.76,-0.17,0.3,0.55,15101.925
0.7048551504196423,-0.6799185554836045,0.16407374528878377,-0.11819382785451786,-319.9782453610237,268.3581353263878,364.02975366472356,0.73,-0.14,0.3,0.6,15102.26
0.6933626880390641,-0.6912208755535965,0.16755397676014475,-0.11570457599431334,-319.56321794147885,268.35179560296325,363.9028659779815,0.7,-0.13,0.29,0.64,15102.31
-0.6702053029787032,0.698669529005749,-0.21010731218367232,0.1361640865465725,-318.3673362706072,269.45942239458634,363.5465113873766,0.69,-0.12,0.27,0.66,15102.5
-0.6624647943813045,0.7175698371955174,-0.18101992803747216,0.11604184851097112,-318.48432472891227,268.68366936586574,363.63865550611484,0.7,-0.11,0.25,0.66,15102.675
-0.6790610632525204,0.7024278281382532,-0.17776257255108696,0.11777812373846328,-319.0220467021631,268.30375389231864,363.8552968836962,0.72,-0.12,0.23,0.65,15102.855
0.7037603356848143,-0.6815739165643208,0.16356306157288586,-0.11586850764929309,-320.10073417916146,268.2557777190102,364.06510821618224,0.75,-0.13,0.22,0.61,15103.025
0.7414816903979238,-0.6382593511418838,0.16166777461771062,-0.12920307324029146,-321.04993023516175,268.54168011391795,363.8597223913145,0.79,-0.15,0.2,0.57,15103.205
0.7748187565272154,-0.5998701079934508,0.1467043309125902,-0.13523900088744603,-322.88696999700824,268.28160684494566,364.282260826022,0.82,-0.16,0.18,0.52,15103.41
0.7819159146315677,-0.5893862862749338,0.14760332574110055,-0.1394437744292922,-322.8955922692566,268.38317823277856,364.4860671924306,0.83,-0.16,0.16,0.51,15103.58
0.7605242207226518,-0.6151445462935874,0.15956617798955824,-0.1331868300593729,-321.96439667414376,268.7674991944441,363.83651463630395,0.81,-0.16,0.16,0.54,15103.765
0.7207867532732906,-0.65980580764258,0.17088604381613628,-0.12617730594580315,-320.4556701946083,268.7574306678175,363.7159396727139,0.78,-0.15,0.16,0.59,15103.955
-0.6865363141401103,0.6943290055700534,-0.17878244480169683,0.12087993556310661,-319.4925409007438,268.28895406749933,363.88044840717174,0.75,-0.14,0.15,0.63,15104.13
-0.6740550069496369,0.7041947673196406,-0.1848466917694456,0.12486503845213807,-318.96945994238246,268.5982369902861,364.01022294066144,0.74,-0.15,0.14,0.65,15104.3
-0.6864194178907542,0.6942567716450578,-0.18004664296463258,0.12007965741401083,-319.3851427444599,268.4869464689117,363.8380988031972,0.74,-0.15,0.13,0.64,15104.49
0.6929833230697783,-0.6885409276327225,0.17488798440203954,-0.12288082777076935,-319.55644455451215,268.48666292212977,363.9374484183435,0.76,-0.16,0.11,0.62,15104.545
0.745100770656574,-0.6309880054096112,0.1674870640873268,-0.1364809948659073,-321.3228613944036,268.7289368005324,363.7607021328337,0.79,-0.17,0.08,0.58,15104.81
0.7761025244117135,-0.5932772601849687,0.15715557417000836,-0.14487611830967007,-322.59915674262317,268.4946666394642,363.88135884663336,0.82,-0.17,0.07,0.54,15104.96
0.7895171218049355,-0.5840842610053169,0.1356372332426628,-0.1308083765704591,-322.95134169686685,268.22553192570007,364.3483766633756,0.83,-0.17,0.06,0.52,15105.14
0.7790758884347745,-0.5921811528674853,0.15328776414134038,-0.1373502952768997,-322.36711362230227,268.54190373945903,363.8970094577203,0.83,-0.17,0.06,0.53,15105.32
0.752535991359497,-0.6254523162412291,0.15970477239791608,-0.1303586111094721,-321.57562553292064,268.5919511647064,363.8115372199713,0.8,-0.17,0.06,0.57,15105.495
0.7077980116340138,-0.6759130562584422,0.1662445737958742,-0.12052492186156537,-319.9090773984227,268.4808513045648,364.0277274066548,0.76,-0.16,0.06,0.63,15105.675
-0.6810793510433184,0.6956756830378683,-0.1913060122540388,0.12477287881453039,-318.8775041298135,268.3697872625404,363.5167184962399,0.73,-0.16,0.06,0.66,15105.865
-0.6781143207456443,0.7003012316487371,-0.18595686002325154,0.12312269961801606,-318.7308744098019,268.40344694637133,363.83467778470487,0.73,-0.17,0.06,0.66,15106.04
0.6988494681412827,-0.684596740918517,0.1687090958154317,-0.1203077894050544,-319.4956212821675,268.35813759465805,364.12038190352706,0.74,-0.18,0.05,0.65,15106.225
0.7330460203887944,-0.6474524139077166,0.16467066581439058,-0.12779857408229411,-320.63429499880596,268.53708439535114,363.78337068323265,0.77,-0.18,0.04,0.61,15106.41
0.7726003992883559,-0.597813499706403,0.15951107027034586,-0.14235118913962166,-322.3259394646833,268.4956588082083,363.81850189021446,0.81,-0.19,0.03,0.56,15106.595
0.789941622015095,-0.5792469384432153,0.14747615525995617,-0.1368064389641956,-323.3251106298085,268.52610240920615,363.95730617005245,0.83,-0.19,0.02,0.53,15106.765
0.7840632076359934,-0.5847829195449844,0.153422509284793,-0.14048258641112507,-322.5505022634057,268.5220822811742,363.860319482364,0.82,-0.2,0.02,0.54,15106.93
0.7538660826175371,-0.6203125860920813,0.1673400819870633,-0.13746098346514854,-321.5194180049769,268.9054570198951,363.6815288488823,0.79,-0.19,0.03,0.58,15107.12
0.7175484444636603,-0.6624595294991771,0.1732507321282669,-0.1274981781851415,-320.0840407383086,268.48465327922423,363.76797438735855,0.75,-0.19,0.05,0.63,15107.295
0.6999492999509952,-0.6841952030066705,0.16793850286096904,-0.11723719946155772,-319.8100470241382,268.34530716861286,363.9723380408113,0.74,-0.19,0.05,0.65,15107.48
0.7061760292595715,-0.678691247569752,0.1634695355877754,-0.11820032616755141,-319.91334593893004,268.2792192617204,364.0641373440767,0.74,-0.19,0.05,0.65,15107.685
0.7245588959533993,-0.6561369434262133,0.1692044815005067,-0.1259704775185123,-320.2669111367264,268.6895153590957,363.7955063303259,0.75,-0.2,0.04,0.63,15107.83
0.7578564638057608,-0.6173842618304412,0.16137938380924102,-0.1358195420153476,-321.6168483205362,268.4994938985044,363.8510501730898,0.79,-0.19,0.02,0.59,15108.01
0.7974155842596364,-0.5709933456517253,0.13902522249029398,-0.13699260094193597,-323.17574495083346,267.80411467055995,364.3819785456897,0.82,-0.19,0.01,0.54,15108.19
0.8049380730999198,-0.5568305887269411,0.14528378165584133,-0.1445925887449775,-323.85035440524234,268.055133720636,363.99132709165167,0.84,-0.19,0.01,0.51,15108.25
0.8057353424669594,-0.5527282043146112,0.1487168373099068,-0.15220181455993187,-323.8892592287114,268.2235114485911,364.00913994093617,0.83,-0.18,0.02,0.52,15108.545
0.7813429473874014,-0.5891607194297904,0.14950568109246237,-0.1415658736066678,-323.27409840545704,268.4726581923253,364.23614374362285,0.81,-0.18,0.03,0.56,15108.725
0.713162383792695,-0.6727280915163489,0.15971568802078676,-0.1154436149292737,-320.2188488950354,268.6948049497894,363.9738808756098,0.74,-0.17,0.05,0.65,15109.08
0.7038572183723698,-0.6813388873239294,0.1635272544622249,-0.11670978456559164,-319.9340041134545,268.2291711240289,364.095592668305,0.73,-0.17,0.05,0.66,15109.265
0.7179298565362718,-0.6633836386036248,0.170182397570143,-0.12464678368935687,-320.59963896854407,268.70707860967553,363.74791254572256,0.74,-0.18,0.04,0.65,15109.45
0.745746472029664,-0.6333416155729531,0.16091363408223347,-0.12979753389491083,-321.45594338738886,268.8817923808464,363.8212202135842,0.76,-0.18,0.04,0.62,15109.63
0.7744453196524922,-0.5973278352058964,0.15568847706387354,-0.1385460294130388,-322.6809788176495,268.41435396684517,363.91450977488967,0.79,-0.19,0.03,0.58,15109.8
0.8035140895862386,-0.5565847127131682,0.148214812362894,-0.15036932801150113,-323.5864193237719,268.4869150791794,364.10935217132715,0.82,-0.19,0.02,0.54,15109.985
0.8033071212381042,-0.5579525515869233,0.14708862321677282,-0.14748408750094247,-323.6565060695401,268.00035118046645,363.95676114207896,0.82,-0.2,0.01,0.54,15110.165
0.7794694682572486,-0.5912511037777398,0.1533209031211098,-0.13907616978653753,-322.49974268962575,268.3607714385308,363.949989615973,0.8,-0.2,0.02,0.57,15110.335
0.7356034945690547,-0.6441746264288314,0.1650383959518833,-0.1291854376650089,-320.7644564379161,268.48523151112954,363.7775078706194,0.75,-0.21,0.03,0.63,15110.515
0.7007536641390635,-0.6850605423644482,0.16327413557305118,-0.11392063967463323,-319.8450797612699,268.2227979210997,364.04824780275527,0.72,-0.2,0.04,0.66,15110.695
-0.6882428670595926,0.6931312142322507,-0.17681707549974307,0.1209404713494871,-319.37339591449,268.18941076237786,363.91124511266725,0.71,-0.2,0.04,0.68,15110.865
-0.6901129841524991,0.6913436993966277,-0.17572182055342514,0.12210569270147809,-319.3086778863181,268.08758132420064,363.93717199609273,0.71,-0.2,0.03,0.68,15111.04
0.7074930272753426,-0.6735218721643953,0.17276350947603586,-0.12639095642672818,-320.096175556777,268.40716686315596,363.97040349346366,0.72,-0.2,0.01,0.66,15111.23
0.7323413873311475,-0.6475128379532885,0.16608961865569927,-0.12968213316557142,-320.8434682132443,268.47145366266795,363.78770661818913,0.75,-0.2,0.01,0.63,15111.4
0.7579354121547229,-0.6166566093913709,0.1632663472664963,-0.1364281383954364,-321.6610815890369,268.62984756901585,363.8351791419021,0.77,-0.19,-0.0,0.6,15111.57
0.7874010449279756,-0.5839197565097989,0.14395834350491926,-0.13532667046517166,-322.82333198215076,268.6981088660196,364.1258143939302,0.78,-0.19,-0.02,0.6,15111.755
0.7947256773189314,-0.5703850556051442,0.1496179036153426,-0.1438279147802409,-323.3196510604745,268.27251911240535,364.14693795708547,0.75,-0.18,-0.04,0.63,15111.81
0.8442322680073446,-0.5015412431668017,0.1270921948747835,-0.13991366287744816,-324.8762914670521,268.59306994411094,363.896895638158,0.73,-0.18,-0.06,0.66,15112.13
0.8695708967640161,-0.4495355891915226,0.128207627344739,-0.15914463183497027,-326.3512460438274,267.18287933091835,364.0599316960885,0.7,-0.18,-0.08,0.68,15112.305
0.8917938878812236,-0.40244635292091224,0.11735316959190513,-0.17020231533408034,-327.68694656519165,266.42303693859054,364.21118675793144,0.68,-0.17,-0.1,0.7,15112.46
0.9257004951598167,-0.3354340894909185,0.09156057713403044,-0.14892691356216325,-329.88999488659783,266.3308768759146,364.0578962020602,0.7,-0.16,-0.11,0.69,15112.655
0.9484424048780692,-0.2546462831666927,0.08830286973725153,-0.166777931078004,-331.5055880929079,264.48783245623014,363.39712670767835,0.72,-0.14,-0.13,0.67,15112.835
0.9619644293399188,-0.184522979652618,0.0782424534541017,-0.18561741605336177,-332.2606578483403,262.9797880246486,363.62564161424615,0.74,-0.13,-0.13,0.65,15113.005
0.9817907822685491,-0.11343256862371259,0.0475974968081455,-0.1447563142855461,-332.90491383007304,261.3215314266938,364.3673330303769,0.76,-0.12,-0.14,0.62,15113.185
0.9853395594313668,-0.03021645705479519,0.035707450758434345,-0.1640667434399484,-332.9792620293329,259.47448077598426,364.7552093906305,0.79,-0.12,-0.15,0.59,15113.37
0.9863403461584515,0.04269965864316869,0.01504837511484498,-0.15837615697505122,-333.3657940633698,257.73221931803033,364.6615869660764,0.81,-0.11,-0.15,0.56,15113.54
0.9838392013687837,0.09075422305360417,0.015349230584146764,-0.15358547447088053,-333.15557610743303,256.20270382930994,364.4803562492748,0.81,-0.11,-0.15,0.55,15113.74
0.9779260330070795,0.09533375566429608,0.008650615447960553,-0.1857345305815492,-333.1894102566082,256.16177646103324,364.81605400212004,0.79,-0.11,-0.14,0.59,15113.915
0.9812545256299695,0.08058823920461808,0.009662126068713715,-0.17479054594695673,-333.5208117981592,256.5274102675039,364.89658477232695,0.76,-0.12,-0.14,0.63,15114.08
0.9813492921828769,0.08340063234246867,0.009000544167204047,-0.17296500068434947,-333.5334235764556,256.60287357990535,364.9273911863405,0.75,-0.13,-0.13,0.64,15114.26
0.9775398365100707,0.1016439954788755,0.007711182324643436,-0.18445840692717358,-333.37639962792645,256.11322823862787,364.8302901806511,0.76,-0.12,-0.12,0.62,15114.445
0.9761595373125304,0.14400070786124894,-0.006054897421528771,-0.1622950771479558,-332.8350267634049,254.28529649179123,365.4280268702931,0.78,-0.12,-0.12,0.61,15114.64
0.9778812210663269,0.1433213716001858,0.004565760390674116,-0.15227099448196263,-333.08534462924666,254.9118018017977,364.6437221090388,0.8,-0.11,-0.12,0.58,15114.695
0.9692912252886238,0.2033146568953936,0.0019313788747695863,-0.1383254880549094,-332.9685210275829,253.34099517770224,364.13467060284717,0.81,-0.11,-0.12,0.56,15114.96
0.9525104365582369,0.2343867644135582,-0.00918185825770637,-0.19417107507122558,-332.7255482079311,252.61960478695494,363.65252532822194,0.81,-0.11,-0.12,0.56,15115.145
0.959174032649495,0.2160227125232726,-0.006704073390102761,-0.18241276864565523,-332.6156500070653,252.70550643007817,363.9964231740796,0.79,-0.12,-0.11,0.59,15115.335
0.9771752172465933,0.17773573503542783,0.008307128014784714,-0.11605858397652243,-333.0080578282006,253.95943956943574,364.1828726054852,0.78,-0.13,-0.09,0.61,15115.52
0.9832497516675449,0.16022114262700948,0.013228573678094354,-0.08587267399731993,-333.70180454596715,254.23125637142437,364.2764403549865,0.78,-0.14,-0.09,0.61,15115.7
0.9817992864350918,0.16772940782035534,0.011999243880603576,-0.08827811197613675,-333.50949163889226,254.04563027196977,364.29269333213125,0.79,-0.16,-0.09,0.59,15115.89
0.9699745472150175,0.19398106247597002,0.0003474084413986938,-0.14669902679667135,-333.203685790922,253.5315701024691,364.2069713105967,0.79,-0.17,-0.09,0.58,15116.06
0.9690290678909209,0.20519288945075845,0.0011233560256744988,-0.1373946206099119,-333.1885395356757,253.62514862771746,364.17073809932634,0.81,-0.19,-0.09,0.55,15116.25
0.9793457783925454,0.17491842927331053,0.006659777289107539,-0.1011980079434204,-333.71074515513635,254.02009805751962,364.4188901136275,0.81,-0.21,-0.08,0.54,15116.445
0.9773955053444737,0.14728545016226746,0.005343622735192187,-0.1515799063167112,-333.0964296756017,254.79397092840802,364.72188063092756,0.8,-0.23,-0.06,0.54,15116.635
0.9807816927339232,0.08494856466241409,0.010792442406656628,-0.1753126799369488,-333.62493605287136,256.5521071544916,364.8530073522188,0.78,-0.26,-0.03,0.56,15116.82
0.988900412185209,0.009106670182375041,0.03002093468096335,-0.14523011677677156,-333.5287417981006,258.1275733203213,364.25331296117685,0.76,-0.27,0.0,0.59,15116.995
0.986309329496347,-0.044292171909799075,0.03422401755944706,-0.15511552687616376,-333.16362285369235,259.4181754773881,364.64476262035294,0.75,-0.29,0.03,0.6,15117.18
0.9846627273644769,-0.07840608116799358,0.04172822987712897,-0.15016842080260875,-333.1049087752214,260.25969398957284,364.4357963393475,0.75,-0.3,0.06,0.59,15117.355
0.9847379732176796,-0.08932542688726719,0.04116607511631007,-0.14358776575343118,-333.02798320060174,260.63649283957125,364.42860928227503,0.76,-0.31,0.08,0.57,15117.53
0.9867586880081683,-0.09022599827851392,0.040587641969159094,-0.1285270562738725,-333.0023692777875,260.11640938099623,364.3426588482637,0.77,-0.32,0.09,0.54,15117.72
0.9792272584638697,-0.13288245361964482,0.04916562522021716,-0.14504816819960856,-332.48840792470685,261.41456036488944,364.3004010760929,0.77,-0.33,0.12,0.54,15117.905
0.9579450822449019,-0.19819992879783696,0.08124212545018313,-0.1909390601204407,-331.36263770581104,263.60981052516104,363.37190489400183,0.74,-0.33,0.16,0.57,15118.07
0.9366039833634482,-0.2892713399551864,0.08346598173764372,-0.17924424710663386,-330.52647556230767,265.7437520297979,364.8111304391911,0.69,-0.32,0.21,0.61,15118.25
0.9144182167187707,-0.34260441728760915,0.1152058548413489,-0.18217889339370585,-329.5183274502443,266.7044384261903,363.3995030232462,0.67,-0.31,0.24,0.63,15118.43
0.8962366163870843,-0.38661074559311354,0.11688293438069725,-0.1833860367899501,-328.97068500554025,267.39440604252485,364.129550705322,0.66,-0.3,0.27,0.63,15118.64
0.8895577505597722,-0.41840396355969195,0.11208788391411352,-0.14512559380148743,-328.0205171186622,267.37835973491036,363.47436117386485,0.66,-0.29,0.29,0.63,15118.765
0.8724771892326557,-0.4465394470099294,0.12271922096782634,-0.1559681677067505,-326.6858248411465,266.85235979524236,364.16067849774464,0.66,-0.29,0.31,0.62,15118.985
0.8709127523676254,-0.45082064078818046,0.12579270830586645,-0.14982630656816223,-326.93578602696556,267.6086636607416,363.4212110332069,0.67,-0.29,0.32,0.6,15119.145
0.8722491399908561,-0.4430106848227347,0.1332040614339444,-0.15868096588943978,-326.9964965070051,267.70253036709227,363.3160695739831,0.68,-0.29,0.33,0.58,15119.315
0.8753204771247851,-0.43351444285070895,0.13460024065069592,-0.16661952281366255,-327.180084669935,267.69594345056976,363.382908898113,0.7,-0.3,0.34,0.55,15119.48
0.8760790238000155,-0.4390164292489523,0.12147138175784056,-0.15809750890179364,-326.7257733051802,267.13874088148845,364.09597579643565,0.72,-0.3,0.35,0.52,15119.665
0.8532837377510464,-0.4762792208784542,0.13439386635602196,-0.16432667262162903,-325.8577951760714,267.5547133424802,364.0692268577681,0.71,-0.29,0.37,0.53,15119.87
0.8269541384684302,-0.5216574216596487,0.14256062404357497,-0.15393783085924767,-324.5426046842735,268.01332656427184,363.9529700804983,0.68,-0.27,0.4,0.55,15120.01
0.7839913249158649,-0.5872698906968867,0.14861443150578352,-0.13559287844775028,-322.7694801256099,268.5861975541029,364.0008201291387,0.65,-0.24,0.43,0.58,15120.185
0.750212319181614,-0.6244075379221532,0.1679469479684935,-0.13816846746710063,-321.7346782385125,268.9190811654168,363.82672925918627,0.63,-0.21,0.45,0.61,15120.37
0.7418062670892164,-0.6373175219508459,0.16420302277975296,-0.12879132591749792,-321.2316191830369,268.7654006596877,363.8028352431727,0.61,-0.19,0.46,0.62,15120.425
0.719609924504986,-0.6623814895561327,0.16829036733888336,-0.12284409268772768,-320.37414273734163,268.61758616757265,363.8124923085814,0.61,-0.19,0.46,0.61,15120.72
0.7245188830369194,-0.6556066427449536,0.16962493969773937,-0.12837327581768626,-320.4786429708711,268.5014572868283,363.8281690126827,0.63,-0.19,0.46,0.6,15120.9
0.728243780139438,-0.6525312724487511,0.16724953963233044,-0.12606159866275382,-320.45102033351213,268.6984147952896,363.8003324623633,0.65,-0.2,0.46,0.57,15120.955
0.7610916496919492,-0.614280678195,0.1600465225763881,-0.13335613887888306,-322.1470046920465,268.6914389464499,363.9463406861085,0.68,-0.22,0.46,0.53,15121.25
0.771962089644554,-0.6014519235660829,0.15423129474656178,-0.13617203645048181,-322.40816942808,268.7526083481853,363.9113569746388,0.69,-0.22,0.47,0.5,15121.425
0.7598136280904213,-0.612579301152866,0.16625286405477377,-0.14067635039594362,-322.09765251619154,268.6395929820171,363.90812400244033,0.69,-0.22,0.48,0.5,15121.61
0.731548973880647,-0.6491409117355066,0.16513669181265916,-0.12720868108167285,-320.7494948717735,268.6712137039384,363.7952433662685,0.67,-0.2,0.5,0.52,15121.8
0.7139373115514831,-0.6673269937108548,0.17116083275242647,-0.1251885297100709,-320.3483739739714,268.38519504300837,363.85606824819683,0.64,-0.17,0.51,0.55,15121.885
-0.6460284902793445,0.7313861354669978,-0.18772593493406473,0.11171608634020781,-317.9933645225197,268.54767159614016,363.8779053236649,0.61,-0.13,0.53,0.58,15122.165
-0.6231086967417283,0.7501838563327087,-0.19503606804174156,0.10450198995917705,-317.3535286760746,268.2102010952589,363.8079300137896,0.6,-0.11,0.53,0.59,15122.345
-0.6226662213198524,0.7509496436277387,-0.1928658667019856,0.10566062191715804,-317.4218860209938,268.2840452732542,363.97517747384006,0.6,-0.11,0.54,0.58,15122.52
-0.626404885704244,0.7480225635053942,-0.19141145893117434,0.1069617550459554,-317.2533913740225,268.0939222100216,363.7654217240072,0.62,-0.11,0.54,0.56,15122.575
