-0.6821991290512011,0.7311567120309931,-0.003192894277076022,0.0020040458940655337,-329.7589539846712,257.0203058897671,356.3658506888867,0.76,0.05,0.01,0.65,16551.7
-0.6847425778095485,0.7287731156317541,0.0010237828658153177,0.004037317892379934,-329.739783181038,256.9229734732464,356.39225745040693,0.77,0.05,0.01,0.64,16551.78
0.7184417131475587,-0.6955320220682835,0.0062597805121925925,-0.006125866073076578,-330.1625332243799,256.17595569373503,356.0630900638963,0.79,0.05,0.01,0.61,16552.075
0.7490364713113649,-0.6624880073401933,0.0007728646157940263,-0.0073080405119755045,-330.2787751725677,255.27907632713075,356.28391109150374,0.82,0.05,0.01,0.57,16552.255
0.7700933250989771,-0.6378702716774556,-0.00041323052357304787,-0.008810016382776615,-330.1880336674215,254.84770728506294,356.3254840092975,0.83,0.05,0.01,0.55,16552.43
0.7558492000406508,-0.6547023884575273,0.0023775164134703804,-0.007149598703509449,-330.21966466628794,254.8208923973073,356.25482378545337,0.82,0.05,0.01,0.57,16552.6
0.7169260578716206,-0.697128959489099,0.0022649053873384276,-0.004807451496421711,-329.9478021588901,255.97908962564333,356.1597559647605,0.79,0.05,0.01,0.61,16552.77
-0.6839930391312241,0.7294833421037145,-0.0019694456528885156,0.0019228356786665244,-330.084062360848,256.946320480918,356.32722698538447,0.76,0.05,0.01,0.65,16552.945
-0.6817540912455325,0.7315749712608131,-0.0016143240769159813,0.0026104506303400005,-329.88717234670065,257.20177065539167,356.4428281061462,0.76,0.05,0.01,0.65,16553.12
-0.7016699277468832,0.7124838805322413,-0.002526821764312538,0.004432566883200532,-330.0330153141841,256.3613814096986,356.14497819235686,0.78,0.05,0.01,0.63,16553.295
0.7352811912434699,-0.6777128002446026,0.004093459946714717,-0.007083344822041377,-330.36130032786997,255.2717754037531,356.08399627743876,0.81,0.05,0.01,0.59,16553.48
0.7625358454455471,-0.6469123880289469,-0.0015907711297250833,-0.006396567246778564,-329.7939954778795,254.7819596182123,356.36423469384516,0.83,0.05,0.01,0.55,16553.655
0.7664233526857651,-0.6422840809810824,0.0055424248603927325,-0.005973717675353658,-330.1235825981304,255.138795985162,356.0844083292664,0.84,0.05,0.01,0.55,16553.81
0.7508488810538185,-0.6604477755333691,0.002735008588362413,-0.005216640803720633,-330.21430258618443,255.63422434969812,356.22387154177596,0.82,0.05,0.01,0.57,16553.995
0.7131398921427894,-0.7010004351989128,0.0029936145021714593,-0.004574096382673877,-330.13505878213607,256.4334806030577,356.0963453701229,0.79,0.05,0.01,0.61,16554.17
-0.6818126160118286,0.7315126122505091,-0.004169907586973075,0.0018618905068083095,-330.06775245232024,257.40476260114025,356.3760482407721,0.76,0.05,0.01,0.65,16554.35
-0.6741352050189364,0.7385966146606268,-0.0040841836852599225,0.00029259111998620704,-329.5514025151743,256.9071624608611,356.4717996276963,0.76,0.05,0.0,0.65,16554.535
-0.6789897841126067,0.7341334803218389,-0.0014741342537901293,0.004328171607250029,-330.12658548722885,257.1405402963749,356.3666222699332,0.76,0.05,0.01,0.65,16554.695
-0.6869380846021212,0.7267051955739705,-0.003866563100033977,0.0008223981758176688,-330.2463344332715,257.05616712413956,356.3903392360936,0.77,0.05,0.01,0.64,16554.895
-0.7008704367806096,0.7132206834094644,-0.0016520685174717864,0.009703518614787923,-330.49812006045534,256.90279014203315,356.3323976103932,0.78,0.05,0.01,0.63,16555.04
0.714343609335995,-0.6997482662625278,-0.0020684296263635614,-0.00782900135973989,-330.0373536837976,256.2282585715272,356.2708849314627,0.79,0.05,0.01,0.61,16555.22
0.7212734383691585,-0.6926354010126723,0.0033754608339188904,-0.003071584494217016,-330.01550667250586,256.19399400757555,356.32259021668744,0.79,0.05,0.01,0.61,16555.4
0.7281139173748186,-0.6854374142132686,0.0026980977407713154,-0.0042889148167113995,-330.07093850967266,255.73126771334734,356.3353000607966,0.8,0.05,0.01,0.6,16555.59
0.7431616610148233,-0.6690719773817393,-0.000646585624844708,-0.007281250387687818,-330.1622722307599,256.0705870065715,356.3296272314173,0.81,0.05,0.01,0.59,16555.76
0.7572082370288711,-0.6531298331735643,0.0031470150332112653,-0.006870450544311813,-330.0873745374133,255.5128144280651,356.28603625190453,0.82,0.05,0.01,0.57,16555.945
0.7529079424551899,-0.6580887076230616,0.003807682655798625,-0.005863841718013659,-330.4629738937865,255.28773039070157,356.24253623663583,0.82,0.05,0.01,0.57,16556.12
0.7301859791802767,-0.6832111189362198,0.0010805129325285815,-0.0070594094839336275,-330.1959294857774,256.0660425340294,356.26648480099755,0.8,0.05,0.01,0.6,16556.29
0.7116710930212955,-0.7024469968324945,0.0031300823198056765,-0.009092556491733019,-330.41811283905145,256.5968468638213,356.25167481576034,0.78,0.05,0.01,0.63,16556.465
-0.7040722680087571,0.7100794428296052,-0.003055204477421393,0.007751904114710845,-330.2078857720247,256.54468904019325,356.10890796591366,0.78,0.05,0.01,0.63,16556.645
0.7122476954378354,-0.7019115818769975,0.0026344650321456493,-0.004051069540009777,-329.8296841640967,256.3837269183415,356.2174219014151,0.78,0.05,0.01,0.62,16556.81
0.7372686535586487,-0.6755614386925093,0.0032232068814634866,-0.006425415856079046,-330.28112039594816,255.56690583361308,356.18362127375394,0.8,0.05,0.02,0.59,16556.975
0.7680792184789554,-0.6402902278104632,-0.005031984605724616,-0.007577429782576525,-329.20407797003406,254.49788391993076,356.50090287368596,0.83,0.05,0.02,0.56,16557.15
0.7652623801674601,-0.6436834100668586,-0.0007623336711419268,-0.006676522486148641,-329.7956331062548,254.77619351273847,356.36316612285026,0.83,0.05,0.02,0.56,16557.335
0.7295124094750361,-0.6839508962650844,0.002271635823849098,-0.00420185563755025,-329.7895926580418,256.74983238448795,356.4287944087356,0.8,0.05,0.01,0.6,16557.505
-0.6818836768290156,0.731454114747043,-0.0019776321118562487,0.002370287955612961,-329.69364824312765,257.4028861515102,356.60978336356374,0.76,0.05,0.01,0.65,16557.685
-0.6727926589356535,0.7398127755597224,-0.004863379172460188,0.001855463267789809,-329.95626170932013,257.3329171420222,356.488283847964,0.74,0.05,0.01,0.67,16557.75
-0.6630903351045352,0.7485309691338032,-0.0031675275350805236,0.0016007835203827266,-329.32055661903587,257.00535011400854,356.57722842628226,0.74,0.05,0.01,0.67,16558.02
-0.6807806914197648,0.7324788632972228,-0.0009635437234059754,0.0033818037093468344,-329.83609051051417,257.47063109987283,356.6456044693483,0.76,0.05,0.01,0.65,16558.205
0.7103467130402501,-0.7038053478032088,0.0008923540660355886,-0.008048812380581992,-329.6608023020405,256.47699667662454,356.33454819441744,0.78,0.05,0.01,0.62,16558.385
0.7450376122547898,-0.6669585163430556,-0.00021373167444312897,-0.009232990952176733,-330.2869449301958,255.4803937152335,356.33668731936325,0.81,0.04,0.02,0.58,16558.555
0.7776198949080391,-0.6286696545531595,-0.00044172788815738753,-0.009031575925283196,-330.1915156859227,254.72338364326805,356.5948936069944,0.84,0.04,0.02,0.54,16558.74
0.7696596684006621,-0.6384090682871717,-0.0007700041614455118,-0.007567262363596844,-330.0974234055279,254.94600579396658,356.4092311479432,0.83,0.05,0.02,0.55,16558.925
0.7344551603914293,-0.6786251799028719,0.003024274971947993,-0.0058597215879795704,-330.25309057903394,255.64716300088344,356.35486360931526,0.8,0.05,0.01,0.59,16559.09
-0.7039597811044965,0.7102243783716026,-0.0030445349153665705,0.003562269098365382,-329.92368487392207,256.6762416644522,356.36549900604336,0.78,0.05,0.01,0.63,16559.25
-0.6969990943987805,0.7170534441069961,0.003268769792930734,0.003991972647162151,-329.84668172197934,256.5671885655845,356.599280130997,0.77,0.05,0.01,0.63,16559.435
0.7100652874935024,-0.7040889743269726,0.003366045069194745,-0.00739415096908955,-330.2666443351728,256.51250133754104,356.37861746781937,0.78,0.04,0.01,0.62,16559.605
0.7370060839453398,-0.6758179973878562,-0.0006494550966047875,-0.009573131269326955,-329.5144670230419,254.9903022840424,356.4122971155861,0.8,0.05,0.01,0.59,16559.785
0.7620364374403792,-0.6474642047256387,0.00811411632882748,-0.004973201018827566,-329.9688845269054,254.90587375126125,356.03468909590305,0.83,0.05,0.01,0.56,16559.965
0.7672410928606629,-0.6413189925043776,0.00453188267543145,-0.005524248235005174,-329.7357202492042,254.7952349151625,356.140487700308,0.83,0.05,0.01,0.55,16560.025
0.7465753062634828,-0.6652341967263493,-0.0016827861991552252,-0.009270588656806075,-330.17010086927166,255.4761820822803,356.50936071446813,0.81,0.05,0.01,0.58,16560.285
0.708496208678996,-0.7056402049368212,0.003569654098528516,-0.009606301776775433,-330.10687174301654,256.6214384196661,356.3421987644865,0.78,0.05,0.01,0.63,16560.465
-0.6901269009843229,0.723685612018145,-0.0013218699001466925,0.0014993850955560479,-330.124954972996,256.7870765031804,356.7293547469867,0.76,0.05,0.01,0.65,16560.645
-0.6903208189088167,0.7235001229689253,-0.0021743525813518703,0.00010599935185425,-329.9956136723017,256.85578594545956,356.76014564996626,0.76,0.05,0.01,0.65,16560.815
-0.7015421535183347,0.7125696581585318,-0.0027991300132370923,0.008674905178708043,-330.1664680436127,256.76724529689807,356.4996221527029,0.77,0.05,0.01,0.64,16560.98
0.7174524769898659,-0.696573941380189,0.0011081249996785906,-0.006742366806999636,-330.21611625123666,256.6886764148018,356.42506694756224,0.78,0.05,0.01,0.62,16561.14
0.7461898330350507,-0.6656634547105119,-0.0009288292122100741,-0.009593508966171194,-330.19847837942865,255.502276846115,356.5517693372751,0.81,0.05,0.01,0.59,16561.32
0.7737770650882112,-0.6334018570767808,-0.0008553223066899792,-0.008391032052805312,-330.062855674998,255.1713071840248,356.5200048849306,0.83,0.05,0.02,0.55,16561.5
0.7818255444583937,-0.6234659809173405,-0.00137401975513622,-0.006091037746333138,-329.8979012700813,254.8754227405405,356.54803638508935,0.84,0.05,0.02,0.54,16561.685
0.7791730015037389,-0.6267542443462253,0.004195650816241163,-0.0071377472548934395,-330.2950876819903,255.08998104856943,356.51727575903055,0.82,0.05,0.01,0.57,16561.755
0.7322047646614862,-0.6810488115777469,0.0020723601782241742,-0.0066636460626363,-330.54881127929895,256.0229710403835,356.4651368749323,0.79,0.05,0.01,0.61,16562.005
-0.7002134560858745,0.7139081433484752,0.0015352533207152908,0.005824240229376666,-330.2370900408467,256.97602829948437,356.80485914442835,0.76,0.05,0.01,0.64,16562.2
-0.6865201940607114,0.7271028856728743,-0.0033633027736492587,0.0003240177082524028,-330.08388195259244,257.14088631309187,356.6372479008878,0.76,0.05,0.01,0.65,16562.37
-0.6866144574476619,0.7270045643772848,-0.0035595525175543172,0.0035042523199679838,-330.3976083827281,257.12689645431607,356.7353672112806,0.76,0.05,0.01,0.65,16562.535
-0.6944134284095843,0.7195672052033261,-0.0011208630877148256,0.0034309337300959405,-330.18114330524065,256.4962882337312,356.8020675705993,0.77,0.05,0.01,0.64,16562.71
0.7141438940015937,-0.6999357924083359,0.0015082429310960704,-0.009279567296825041,-330.2898172701228,256.5465173773507,356.48096406023444,0.78,0.05,0.01,0.62,16562.89
0.733457677046995,-0.6796615191406629,0.0008006614485499275,-0.00997067307041725,-330.8060109732782,255.83623625500294,356.49417723461374,0.8,0.05,0.01,0.6,16563.06
0.7543556408815978,-0.6564204347016442,0.0015792510217395573,-0.007568747745072751,-330.5010322647117,255.4818798246774,356.45275427863214,0.82,0.05,0.01,0.57,16563.23
0.7649022191854721,-0.6440903446290329,0.0017890030704696524,-0.008307978623452134,-330.3744086528526,255.45047015008828,356.5460409882589,0.83,0.05,0.01,0.56,16563.405
0.7406233450994334,-0.6719182734957392,-0.00169356442825988,0.00016209798888516436,-329.3129241511432,255.19274964065488,356.84719992222927,0.8,0.06,0.01,0.59,16563.585
-0.7018339845819062,0.7123396233270842,-0.0008873063200731861,0.0007292541441774985,-330.43892221614954,257.21042973722575,356.6964430946906,0.77,0.05,0.0,0.63,16563.74
-0.6812781680752243,0.7320043176849541,-0.003119962326651074,0.004472407598999908,-330.2726607664237,257.7679706045863,356.7833204690336,0.76,0.05,0.0,0.65,16563.925
-0.6815535950455573,0.7317547658408198,-0.00432705595260246,0.0009676448246526222,-330.0004752229222,257.58928718510145,356.8518285202558,0.76,0.05,0.01,0.65,16564.1
-0.7039092713759949,0.7102414601075723,-0.0024014466008035764,0.007939714692824219,-330.18876240065885,256.44979236496835,356.54956716451517,0.78,0.05,0.01,0.62,16564.27
0.73710445649139,-0.6757277703113956,0.004237751505047429,-0.007144376299151238,-330.1867914733389,255.41253025007666,356.3833723518986,0.81,0.05,0.01,0.59,16564.45
0.7678242305095674,-0.6405921993133371,0.007778366556890781,-0.005204059473055463,-330.24506819126907,255.49504139886864,356.26184323887657,0.83,0.05,0.01,0.55,16564.63
0.7614961249938396,-0.648077145931441,0.007631251939075229,-0.007837635776612083,-330.4412224013406,255.47167868104538,356.256676055031,0.83,0.05,0.01,0.56,16564.805
0.7183766253110979,-0.6956119657043073,0.005636757801622251,-0.00521961082015609,-330.4532315283991,256.68262458301587,356.4949117914069,0.79,0.05,0.01,0.61,16564.98
-0.6795569556051766,0.7336138564120978,-0.0014587887852582926,0.0033054052813490287,-329.9589085024198,257.7084723488248,356.7721362376703,0.76,0.05,0.0,0.65,16565.16
-0.6651696191639253,0.7466739303125882,-0.004974330058921907,0.0016357179878570272,-329.8123179336212,257.75733947644,356.76164113852406,0.75,0.05,0.0,0.66,16565.325
-0.6822301127480576,0.7311213356697202,-0.0013004728251512488,0.00468770292661958,-329.96140735928384,257.4515982679626,356.85020905756,0.76,0.05,0.0,0.65,16565.51
0.7185792379929756,-0.6953819722313568,0.0027375393768791214,-0.008960876029894352,-330.43145776900445,256.4037816477829,356.5299191704922,0.79,0.05,0.0,0.61,16565.69
0.7566483439645753,-0.6537530796767874,0.002627486267245034,-0.009126374126521673,-330.9193242103594,255.56758078912569,356.5756028210096,0.82,0.05,0.0,0.57,16565.855
0.7832302036526408,-0.6216746521719207,-0.001317901784703245,-0.008326948303552515,-329.51973818832,253.89417648049317,356.62693421519737,0.85,0.05,0.01,0.53,16566.02
0.7824597642040543,-0.6226035921713595,-0.004104679576837294,-0.010229175070683489,-329.99653171422204,254.61755234127,356.7417795244783,0.85,0.05,0.01,0.53,16566.205
0.759334361810638,-0.6506287284587676,0.007527630447840601,-0.0060761383788674765,-330.1452944974488,255.35483356891774,356.18063953135015,0.83,0.06,0.01,0.56,16566.385
0.7164836825299831,-0.6975807675638092,0.0026841667375966938,-0.005000064228195023,-330.20914353743916,256.53718916622705,356.52361925043505,0.79,0.06,0.01,0.61,16566.56
-0.6719351653705243,0.740590498412733,-0.0052757974423924625,0.0010065587975875562,-329.768105481254,257.7801792372188,356.7902778707342,0.75,0.05,0.0,0.66,16566.74
-0.6571274703174632,0.7537409259910243,-0.0075385956662117354,0.0011286344607843461,-329.6864385724858,258.1070176475107,356.6419426041945,0.74,0.05,0.0,0.67,16566.915
-0.6670920111924779,0.7449430634911578,-0.006000398930750099,0.003475049964505701,-329.8247012798474,257.63735773802034,356.79785890371016,0.74,0.05,0.01,0.67,16567.08
-0.6949558034559443,0.7190433076083883,-0.0019800693332869016,0.0030384785546523694,-330.393273328971,257.40502438478603,356.9007915465815,0.77,0.05,0.01,0.64,16567.26
0.7320715539663724,-0.6811722948971057,-0.0001652847740637128,-0.008690064373451264,-330.0249707864172,255.48382724095745,356.61584897191227,0.8,0.05,0.01,0.6,16567.415
0.778482663496759,-0.6276169674443257,0.0021425209943755647,-0.007556084618952197,-330.08848953517054,254.82329008659556,356.59313812046975,0.84,0.05,0.01,0.55,16567.58
0.7952503203348406,-0.6062423408146799,0.00236441596425011,-0.006446840157706376,-329.7200076899454,254.25336039047556,356.28496178686834,0.85,0.05,0.01,0.52,16567.755
0.7855642766409112,-0.6186753205667881,0.009176621045498894,-0.006738294547678376,-329.5286825842471,254.2863254206208,356.01359281828144,0.84,0.05,0.01,0.54,16567.935
0.7780147747987705,-0.6282042146681855,0.0011090217083233333,-0.007158557033176596,-330.0540721197262,254.91754237905678,356.6611550700819,0.81,0.05,0.01,0.58,16568.0
0.7166202106238277,-0.6974044290612743,0.000943773779482208,-0.009035781218684837,-330.52923875714237,256.59220823497753,356.6609658189606,0.78,0.04,0.0,0.63,16568.255
-0.6820967782747355,0.7312490736783037,-0.0028745113575749364,0.003242606406008681,-330.42456710663186,257.5884213210199,356.8568525982079,0.75,0.04,-0.0,0.66,16568.42
-0.6720338704862995,0.74048680336821,-0.005161790311213606,0.004809041226334623,-330.48556797485077,258.2493298007379,356.83542838543434,0.74,0.04,0.0,0.67,16568.6
-0.681132088789286,0.7321390390236924,-0.004924206246208537,0.0026939472625323903,-330.3625993204608,257.74232231361907,356.89035646343666,0.75,0.05,0.0,0.65,16568.765
-0.7046698754357343,0.709509079781836,-0.005011725735290765,0.003480655925718041,-330.2704269718957,257.06549678260166,356.59221183565444,0.78,0.05,0.0,0.63,16568.925
0.7421239587721876,-0.67023079302875,0.0008783067214297521,-0.006476300614731955,-330.27777567442763,255.32042127657698,356.57898864663434,0.81,0.05,0.01,0.58,16569.11
0.7769707381791485,-0.6294379950919764,-0.0026252854756824754,-0.010834676927046821,-330.200334164093,254.56836691167499,356.79892466146526,0.84,0.05,0.01,0.54,16569.285
0.7813943342411324,-0.6239685383246149,-0.0012399489229894343,-0.0091989196957939,-330.44676339851134,254.83469679172055,356.76167092399805,0.84,0.05,0.01,0.53,16569.465
0.7643855234415786,-0.6446363175756713,0.007274472678536942,-0.01028939564169799,-330.5211252715474,255.10889645460887,356.3151706263258,0.83,0.05,0.01,0.56,16569.645
0.7308282135243223,-0.6825415510471826,0.0028363770801889203,-0.004371312847738719,-330.2989005031478,255.91912078083212,356.73002971215135,0.8,0.05,0.0,0.6,16569.815
-0.693404999313835,0.7205434141562684,-0.0025628773200060927,0.0003562337033524612,-330.24413888026936,257.56538731487444,356.95702065916294,0.77,0.05,0.0,0.64,16569.995
-0.6691129902128327,0.7431297709003732,-0.006725703690954264,0.0008454820294235494,-329.8876530852952,257.69107040991173,356.8297907102175,0.75,0.05,0.0,0.66,16570.175
-0.6636097224091398,0.7480555292790747,-0.0038489458917148906,0.004499672720362646,-329.6632554451557,258.06506681239296,356.95174837398105,0.74,0.05,-0.0,0.67,16570.35
-0.6693202622184319,0.7429574759764541,-0.004661627010574043,0.0016866262657741072,-329.48771303684043,257.03334883645476,356.88288444055325,0.75,0.05,0.01,0.66,16570.52
-0.6870524224710852,0.7265988608561308,-0.0030392455715692324,0.0019563142749274495,-329.9901511588503,257.0437551002994,356.9425909732687,0.77,0.05,0.0,0.64,16570.695
0.7170934708304284,-0.6969371185046727,0.003226872789941173,-0.006722665748869482,-330.2984903386535,256.44216493251696,356.6787930493252,0.79,0.05,0.0,0.61,16570.875
0.7478121280346567,-0.663804268670207,0.00876617765736603,-0.00800426066349884,-330.62495700029194,255.55189217780244,356.27322572108454,0.82,0.05,0.0,0.57,16571.05
0.7786495987856735,-0.6273943316994286,0.0027616029521086044,-0.008574870930348675,-330.15331388956815,254.9661845246636,356.77921452399863,0.84,0.05,0.01,0.55,16571.235
0.7710087646524574,-0.6367778698998638,0.0006036590626613063,-0.007685364703116497,-330.17568291788393,254.9469004886618,356.8301033104923,0.83,0.05,0.01,0.55,16571.42
0.7433870656773409,-0.6687617785004102,0.008157148540578259,-0.00817405213393406,-330.3738920598328,255.90310095190515,356.29916039605297,0.81,0.05,0.0,0.59,16571.59
-0.7063630356365481,0.7078099344674637,-0.005018393122368281,0.005583393766767055,-330.3544944222944,256.80366659025987,356.8371353280503,0.78,0.05,0.0,0.63,16571.765
-0.6867791486167546,0.7268545460127661,-0.003488781553160501,0.00216757216622815,-330.1767295175122,257.15959306317,356.9262380239069,0.76,0.05,0.0,0.65,16571.94
-0.6831806086062507,0.730238557218373,-0.00031686724082909633,0.003975571804610904,-329.94545128232363,257.28298223179337,356.9705804909497,0.76,0.05,0.0,0.65,16572.12
-0.6931487573547923,0.7207842377236879,0.00020572870561402193,0.003852337250203962,-330.12744358284647,256.6497894366244,357.02318766517425,0.77,0.05,0.01,0.64,16572.29
0.7192803133679125,-0.6946773775631006,2.3580213424768355e-05,-0.007692291426149717,-329.40809156761367,255.88768584433944,356.6917093024765,0.79,0.05,0.0,0.61,16572.465
0.7471470487825451,-0.6646239740744578,0.0019214029378973227,-0.0065244763588996205,-330.271053047952,255.65081752778065,356.73595948513633,0.81,0.04,0.01,0.58,16572.65
0.7676781663714697,-0.640770830745936,0.0030930762722257634,-0.008567859760488272,-330.5261639065296,255.1591726193833,356.7390566953317,0.83,0.05,0.01,0.56,16572.835
0.7568663274114121,-0.6534778368521584,0.00903927312602947,-0.006194409991102478,-330.33010273363715,255.54986343332084,356.3642165829473,0.82,0.05,0.01,0.57,16573.02
0.7279336518998213,-0.6856167610620725,-0.0008942455248682741,-0.006438610679664615,-329.9003772029159,255.8259255936383,356.8101521530707,0.79,0.05,0.01,0.61,16573.19
-0.7012012809796707,0.7129518086599974,0.0030715495687852925,0.002654743707795172,-329.92148580857656,256.82418850291134,356.9368701548365,0.78,0.05,0.01,0.63,16573.365
-0.6978638429656787,0.7161660281266486,-0.0020197628045448618,0.009391346904895077,-330.03098480623004,256.86485418916664,356.8010192084387,0.77,0.05,0.01,0.63,16573.545
-0.7051325919157712,0.7090232747110071,0.0005380934490215489,0.008586861572571127,-329.6399686771166,256.5563870163834,356.6839981394366,0.78,0.05,0.01,0.62,16573.715
0.7227012942137013,-0.6911168802309364,0.0029953417655046426,-0.007164155875349941,-330.2605274773996,256.3515312632203,356.6756595549854,0.79,0.04,0.01,0.61,16573.895
0.7433063247591475,-0.6688428721185706,0.0069901537721109,-0.009800905033329815,-330.40726040569,255.73503984491876,356.45287838697504,0.81,0.05,0.01,0.58,16574.08
0.7617780162499498,-0.6477713923615035,0.0030054166301350348,-0.008800265178365109,-330.7401994396721,255.72504253297834,356.7878039194251,0.83,0.04,0.01,0.56,16574.24
0.754415362331364,-0.6563454557347728,0.004485254084173556,-0.006927215208936762,-330.5817768652249,255.16198494193512,356.6809583950547,0.82,0.05,0.01,0.57,16574.415
0.7238475453647581,-0.6899208845116235,0.00405389988589691,-0.006121280897725724,-330.4543536202347,255.94728836724778,356.88095825568575,0.8,0.04,0.01,0.6,16574.585
-0.7054738007094052,0.708676012023561,-0.0026143893940814254,0.008842593686482512,-330.25509664500976,257.20056709778845,356.78330497054327,0.78,0.04,0.0,0.63,16574.77
0.7151411458776321,-0.6989156219007584,0.0020330951688133938,-0.009271540321762282,-330.2704735809175,256.6301617176011,356.84955845208333,0.78,0.04,0.01,0.62,16574.925
0.742594911977063,-0.6696375136131277,0.007015277747122861,-0.009443672269683373,-330.42871041012353,255.63595436365168,356.46299492413067,0.81,0.05,0.01,0.59,16575.1
0.7795296920522586,-0.6262233225406642,0.011141717059673522,-0.00732609418478388,-329.7238450873437,254.67515364992516,356.2065704914324,0.84,0.05,0.01,0.55,16575.285
0.7842196697216512,-0.6204145157194182,0.006274818071398341,-0.0067797466379701495,-329.6199405659757,254.60719032790993,356.41130667253697,0.84,0.05,0.01,0.54,16575.455
0.7639139416193508,-0.6452776392593659,0.004973153264998815,-0.005246505317813866,-330.3100708919153,255.61504584146928,356.880968260721,0.82,0.05,0.01,0.57,16575.64
0.7274142700825705,-0.6861787010072447,0.002525645316492464,-0.004570676097361313,-330.04470289643865,256.2186499888063,356.90915967272895,0.79,0.05,0.01,0.61,16575.8
-0.6963261804945964,0.7177037180390601,0.001503776554740011,0.005381647218999363,-330.0131867077889,256.9489973517288,357.27538776615927,0.77,0.05,0.01,0.64,16575.97
-0.6801659415081618,0.7330434394751871,-0.0006181220112956683,0.004607144439110209,-329.8372220370713,257.4923247172428,357.2373942559106,0.76,0.04,0.0,0.65,16576.15
-0.6904448746775192,0.7233804407599572,-0.002228894576666747,0.0012825702479220761,-330.09924117532796,257.6601566333019,357.2205107379707,0.77,0.05,0.01,0.64,16576.49
-0.7008561059390199,0.7132316424225623,-0.002336970086110368,0.009791914318663327,-330.26300076570857,256.7636316045453,357.0486353851634,0.79,0.05,0.01,0.62,16576.585
0.7436074103169141,-0.6685739815313613,0.0010755587506039207,-0.00746282215047319,-330.4922100548957,255.99878807168997,356.9695302305068,0.81,0.05,0.01,0.58,16576.845
0.766974667180572,-0.6416508981762526,-0.0003875634901110079,-0.005816748868584463,-329.7443250344466,254.57757748887389,357.0973079891479,0.83,0.05,0.01,0.55,16577.01
0.7629724908461301,-0.646360427449378,-0.0004443807920924442,-0.009538268460310542,-330.2073851217951,255.2052462877262,357.14708734128794,0.83,0.05,0.01,0.56,16577.185
0.7310982757797595,-0.6822319183072455,0.004858793598020523,-0.005595794800609477,-330.4708438660897,256.4385556596151,357.09655401854366,0.8,0.05,0.01,0.6,16577.345
-0.6956906354036222,0.7183276550701929,-0.0013080993835440297,0.004267159367206469,-330.44288689409007,257.07976856478183,357.29602685921924,0.77,0.04,0.0,0.64,16577.515
-0.6851645081337557,0.7283747458616857,-0.0032282418419271462,0.003066731054975784,-330.2551973832006,257.5872765716145,357.3520723724945,0.76,0.05,-0.0,0.65,16577.685
-0.6979057110549225,0.7161370761926816,-0.002957650377868986,0.008158362786907283,-330.08012146838394,256.93776676030046,357.1191406356439,0.77,0.05,-0.0,0.63,16577.87
0.7318629392366742,-0.6814055523404008,0.0035321293303828927,-0.007115860729580627,-330.6971571404592,256.59106896927113,357.08001271071174,0.8,0.05,0.0,0.59,16578.05
0.74613996189565,-0.6657591852061273,0.0025076608374952456,-0.005794498524944567,-330.58646260574835,256.1098097637187,357.037147825303,0.83,0.05,0.01,0.55,16578.12
0.7874122887626023,-0.6162862975024067,0.01189171083448849,-0.005627986304560084,-329.84425906667263,254.43053764006802,356.42903867843927,0.85,0.05,0.01,0.53,16578.395
0.7866493086708344,-0.617304584262658,0.007063547172078926,-0.008247527954067657,-329.75086665906355,254.2329302358122,356.66831656675515,0.84,0.05,0.01,0.53,16578.51
0.7662457038020724,-0.6424680130470204,0.00031245553993106953,-0.01011315914124015,-330.41608360371544,255.20312383890416,357.26107812074025,0.83,0.05,0.0,0.56,16578.735
0.7285363354290927,-0.6849830315548837,0.003057540199367948,-0.004868869412813839,-330.123512307513,256.47636322067893,357.3440797917911,0.8,0.05,0.0,0.6,16578.9
-0.6851312663984096,0.7283999745970721,-0.00462540932351597,0.002688940104647493,-330.3322230961371,257.8721054371991,357.558244145008,0.76,0.05,0.0,0.65,16579.085
-0.6676470781729076,0.7444513433370328,-0.004903592290882422,0.003940963525784403,-330.04779547885994,258.01558996419965,357.50908903640084,0.74,0.05,0.0,0.67,16579.25
-0.6711184600324599,0.7413202025765441,-0.006136668666160326,0.002590589356304935,-330.17885827367195,257.90960119562163,357.5303966166628,0.75,0.04,0.01,0.66,16579.42
-0.6998981088989105,0.7141625182220112,0.0005782731219626696,0.010686455292609481,-330.09022454765596,256.79716345024093,357.4072639731345,0.77,0.05,0.01,0.63,16579.6
0.7422536018403821,-0.67004001128358,0.00016253775590522584,-0.01029307609791258,-330.66159019749347,255.63941370651781,358.0895301390978,0.81,0.05,0.01,0.58,16579.78
0.7783343230693256,-0.6277668069829875,0.0007771263363806807,-0.010193804846884315,-330.48551808633164,255.0662060960749,359.07052296675863,0.84,0.05,0.01,0.54,16579.945
0.7874602794089758,-0.615734230926048,-0.00046111883657477874,-0.027882836808056716,-329.6104403351151,250.0295547242331,401.68749652666673,0.85,0.05,0.04,0.52,16580.12
0.7773558361265526,-0.6194072759971405,0.004160126911682796,-0.1097051677263619,-337.38472270027387,234.47077463679156,487.35901460607164,0.84,0.0,0.12,0.54,16580.265
0.7251631154147096,-0.6276614162006393,-0.010817209388735961,-0.28295333649929066,-402.3211122126168,142.27894139234664,653.4070977886967,0.79,-0.05,0.24,0.56,16580.46
