0.8603853092295942,0.5095919314700004,0.004854890822082307,-0.005441789933086073,-334.6082045428685,250.18731659160665,355.07876684995074,0.91,0.04,0.02,0.42,16139.515
0.846873923726222,0.5317555235671257,0.0026443070192629006,-0.0057989748053430615,-334.38484101845216,249.57434102756216,355.3029124324222,0.92,0.03,0.02,0.39,16139.685
0.8359501015291287,0.5487874907592114,0.0013712475336850683,-0.004223436971145918,-334.1346165221832,249.0816738864275,355.60138304883696,0.93,0.03,0.02,0.37,16139.86
0.8248923800830512,0.5652552403226679,0.0031272531673854093,-0.005412472291764452,-333.96212643639734,248.5735612773372,355.5262049872497,0.94,0.03,0.02,0.34,16140.045
0.8173456882381276,0.5760991837966718,0.004109411768288783,-0.006234507379800306,-333.8231205977726,248.06440766950897,355.5467547696241,0.94,0.03,0.02,0.33,16140.21
0.8111530383440969,0.5847789007020815,0.004391456110458846,-0.006715712325232002,-333.70561408348925,247.90914890087822,355.51218859463364,0.95,0.03,0.02,0.31,16140.38
0.8072069781170618,0.5902221444260456,0.003935850709117141,-0.006262889703412028,-333.6092032229277,247.79594955833343,355.49841313942665,0.95,0.03,0.02,0.31,16140.55
0.8052870279313371,0.5928560635819154,-4.904860833535435e-05,-0.005872658163373901,-333.62987088279516,247.82859977529185,355.2603047437743,0.95,0.03,0.02,0.3,16140.73
0.80577576369044,0.5921926054231071,-0.00013326602070272946,-0.0057722587821495,-333.6166417787356,247.86567552515436,355.25331185199747,0.95,0.03,0.02,0.3,16140.895
0.8054103261894191,0.5926743044050113,-0.00044508976116647064,-0.0071538283872305255,-333.6162590059987,247.78771849691856,355.18041709632485,0.95,0.03,0.02,0.3,16141.055
0.8053477087844915,0.5927575245864501,-0.0006709684626844832,-0.007289362320263128,-333.6144069536444,247.82935481476667,355.17848794536354,0.95,0.04,0.02,0.3,16141.24
0.8056519524502236,0.5923648638968401,0.00031107611049814294,-0.005357496175851137,-333.64678653587,247.84972642907633,355.24899689373376,0.95,0.04,0.02,0.29,16141.405
0.8054918763712685,0.5925668917552414,-0.0003113372436263223,-0.0068716056745070885,-333.62362188520024,247.8245642116168,355.18955070853855,0.96,0.04,0.02,0.29,16141.58
0.8055103166760987,0.5925558779345917,-0.00013299085064391513,-0.005535663191539012,-333.6469102497182,247.87116098152595,355.2407743890214,0.96,0.04,0.01,0.29,16141.765
0.8051933094062278,0.5929652649892531,-0.0009850106575535584,-0.0074134174087374495,-333.6177995019445,247.8462189910134,355.1947013106027,0.96,0.04,0.01,0.29,16141.94
0.8057197610578428,0.5922688446923342,1.819297739409319e-05,-0.005769048163781939,-333.649289327892,247.87701724403811,355.2453896671364,0.96,0.04,0.01,0.29,16142.115
0.8056668745880444,0.5923425585144463,8.910826786192955e-06,-0.005583948843721064,-333.6539918389813,247.88512355498727,355.26807754220454,0.96,0.04,0.01,0.29,16142.285
0.8055877884548812,0.5924520957744809,-2.61602579169045e-05,-0.00536922903589424,-333.65106426363377,247.86563884243398,355.27200821188444,0.96,0.04,0.01,0.29,16142.46
0.805641738949519,0.5923780126638404,0.00021369673523783669,-0.005443611718284333,-333.6496412794385,247.8644422093411,355.2603205393677,0.96,0.04,0.01,0.29,16142.635
0.8054600141268012,0.5926062277133582,-0.00037349779334471076,-0.007203125543474513,-333.633360481794,247.82999379781987,355.1792945934893,0.96,0.04,0.01,0.29,16142.79
0.8056049148918583,0.5924255964541318,0.00015439319131963294,-0.0057105105542716375,-333.6669012094984,247.87276373828024,355.26280960919576,0.96,0.04,0.01,0.29,16142.97
0.805478457691603,0.5925977378013667,3.337042388950524e-05,-0.0056898360146884226,-333.65638651270547,247.8566934281485,355.25882332153196,0.96,0.04,0.01,0.29,16143.155
0.8056984503884776,0.5923001384782454,0.00026876712105063707,-0.005520938732846796,-333.64993913239306,247.87141191973635,355.2686459762805,0.96,0.04,0.01,0.29,16143.32
0.8051214750058823,0.5930649623947165,-0.0008285113122367872,-0.007257715419569833,-333.62316108872477,247.8280982363969,355.20628118480425,0.96,0.04,0.01,0.29,16143.49
0.8054690801869437,0.5926101479426041,-0.00011010377090977742,-0.0057237483700166535,-333.6611643423976,247.87352870897178,355.24268619073064,0.96,0.04,0.01,0.29,16143.685
0.8056755748550211,0.5923327538187664,0.00034539533227695456,-0.00535327353799422,-333.66081049751904,247.86936246245253,355.2739195669489,0.96,0.04,0.01,0.29,16143.735
0.8055766615917125,0.5924661131742881,0.00010953746443996181,-0.005489539183492296,-333.64564101571943,247.86922863375986,355.2736821480831,0.96,0.04,0.01,0.29,16143.99
0.8052290006583459,0.5929223215908411,-0.0003597373411425749,-0.007017666787068443,-333.63560189946264,247.82581724344527,355.1980136676758,0.96,0.04,0.01,0.29,16144.17
0.8057168146044967,0.5922783493353049,0.00036803265318000007,-0.005161019685664118,-333.6663375312562,247.85381539868038,355.26021199398974,0.96,0.04,0.01,0.29,16144.35
0.8056545572018567,0.5923615626295645,0.00040424444438406877,-0.005324487334010634,-333.6527159149393,247.85223874975537,355.27228281961163,0.96,0.04,0.01,0.29,16144.515
0.8058072128333588,0.5921545974338819,0.00042913375750375184,-0.005242549748880637,-333.67662954561985,247.85604261659066,355.2737998298971,0.96,0.04,0.01,0.29,16144.69
0.8052992312387748,0.5928264203787599,-0.0005008498916572211,-0.00705213560068707,-333.6394705216567,247.81433172120722,355.2089153089231,0.96,0.04,0.01,0.29,16144.87
0.8056615591133962,0.5923514626556612,0.00027387573455828744,-0.005396466320903973,-333.66177918234143,247.8482985277678,355.26575894867483,0.96,0.04,0.01,0.29,16145.04
0.8055242104220274,0.5925392223137897,6.568001294531731e-05,-0.005292648663433667,-333.63942768835926,247.85379488150429,355.2656774740659,0.96,0.04,0.01,0.29,16145.22
0.8056580590199631,0.5923568839189358,0.0001992819806936624,-0.0053267529252100645,-333.6738812115984,247.86514897996258,355.2465388288517,0.96,0.04,0.01,0.29,16145.4
0.8055551432847595,0.59249515670923,-3.2194857047956534e-05,-0.005513562103283832,-333.6514393012844,247.8561815976469,355.2778212796518,0.96,0.04,0.01,0.29,16145.565
0.8056600302522212,0.5923551946414792,0.0004523018419486602,-0.005199467115882007,-333.669874678051,247.86179924872914,355.2619811479284,0.96,0.04,0.01,0.29,16145.75
0.8060720428720993,0.5917690084593971,0.004032214612668413,-0.006406525758951356,-333.63361066255305,247.80513687236038,355.5115015953545,0.96,0.04,0.01,0.29,16145.87
0.8056687675220765,0.5922994140018777,0.0032416639057103363,-0.008290526377313192,-333.61529882911555,247.77396533380167,355.4377270419293,0.96,0.04,0.01,0.29,16146.08
0.8055338945267609,0.592524787412884,0.00036733251077180387,-0.005420898144434367,-333.6475500969136,247.86836141182226,355.2772874128658,0.96,0.04,0.01,0.29,16146.24
0.8051983556718921,0.5929596063624157,-0.0006891352592883011,-0.0073510773635295625,-333.632342759668,247.83320846444965,355.20630547854205,0.96,0.04,0.01,0.29,16146.415
0.8053718475877132,0.5927281251194414,-0.0003991705737193444,-0.007028333258906791,-333.6484357035833,247.8206439460071,355.1880559466396,0.96,0.04,0.01,0.29,16146.59
0.8056520215974854,0.5923643200850106,0.0003984801427638697,-0.0054012590831982385,-333.66866576830404,247.86112172759601,355.2574922992758,0.96,0.04,0.01,0.29,16146.745
0.8055983579216105,0.5924354680990782,0.0002785237116264103,-0.005605736059892366,-333.65959028564777,247.87665741569978,355.2766264833718,0.96,0.04,0.01,0.29,16146.93
0.8056615504478609,0.5923517945206498,0.00028694502067631313,-0.0053605336180321045,-333.6668156914592,247.87000174098182,355.26959041439073,0.96,0.04,0.01,0.28,16147.09
0.8052661471436913,0.5928674466677727,-0.0003918010560302373,-0.0073803413148140744,-333.6534001409554,247.84035230345233,355.1800236064456,0.96,0.04,0.01,0.28,16147.26
0.805568805019754,0.5924779116372932,0.0005446841786722943,-0.005341153443119422,-333.6638822428099,247.8661527256168,355.2607891830849,0.96,0.04,0.01,0.28,16147.42
0.8055363784120628,0.5925221895164275,0.00035834213222677276,-0.005335688929557832,-333.65944540569467,247.86622934615988,355.2871128272284,0.96,0.04,0.01,0.28,16147.6
0.8057119656274346,0.592285247148195,0.00044543987307603595,-0.005120160026476697,-333.67602618732025,247.83368662018432,355.2747891729301,0.96,0.04,0.01,0.29,16147.765
0.805316793837502,0.5928009303203622,-0.0004816646939366162,-0.007189337502299638,-333.65186299660655,247.81701267872438,355.18632148174845,0.96,0.04,0.01,0.29,16147.94
0.8056723763404333,0.5923372530549277,0.0005122245607141407,-0.005323370295329222,-333.66169278174476,247.8626368590258,355.26811560962193,0.96,0.04,0.01,0.29,16148.115
